date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
3/20/16 10:10,90,0,20.79,36.62333333,18,38.46666667,21.6,35.12666667,19.79,34,18.79,63.1,6.563333333,44.63,19,30.2,21.73,36.82666667,19.32333333,38.12666667,5.63E+00,761.85,78.33333333,2.833333333,28,2.18E+00
3/20/16 10:20,140,0,20.79,37.95666667,18.13333333,38.6,21.6,35,19.79,34,18.79,60.82666667,6.896666667,43.83,19,30.2,21.89,37,19.39,38.06,5.67E+00,761.9,78.66666667,2.666666667,28,2.27E+00
3/20/16 10:30,150,0,20.89,38.95,18.29,38.86,21.6,35.06,19.79,33.96666667,18.79,59.02666667,7.123333333,41.46,19,30.13333333,21.89,37.06,19.39,37.93333333,5.70E+00,761.95,79,2.5,28,2.35E+00
3/20/16 10:40,110,10,20.89,39.86,18.43,39.13333333,21.6,35.23,19.79,33.9,18.79,57.29333333,7.263333333,41.06666667,19,30.2,22.03333333,37.12666667,19.35666667,37.76,5.73E+00,762,79.33333333,2.333333333,28,2.43E+00
3/20/16 10:50,130,0,20.96333333,39.46666667,18.53333333,39.23,21.6,35.43,19.79,33.9,18.79,56.23333333,7.263333333,40.86,19,30.2,22.03333333,37.12666667,19.35666667,37.62666667,5.77E+00,762.05,79.66666667,2.166666667,28,2.52E+00
3/20/16 11:00,100,0,21,38.69333333,18.6,39.56333333,21.6,35.59,19.79,33.9,18.76,55.16666667,7.123333333,41.19333333,19,30.2,22.1,37.29,19.32333333,37.5,5.80E+00,762.1,80,2,28,2.60E+00
3/20/16 11:10,130,0,21,38.22666667,18.63333333,39.73,21.66666667,35.66333333,19.79,33.9,18.715,54.15,7.26,42.06666667,19,30.23,22.16666667,37.29,19.32333333,37.43333333,5.80E+00,762.05,80.66666667,2.333333333,30,2.72E+00
3/20/16 11:20,490,0,21,37.83333333,18.76,39.73,21.6,35.59,19.79,33.93333333,18.73,53.6,7.4,42.26,19,30.29,22.29,37.5,19.29,37.36333333,5.80E+00,762,81.33333333,2.666666667,32,2.83E+00
3/20/16 11:30,410,0,21,37.7,18.79,39.495,21.6,35.79666667,19.79,34,18.7,52.86333333,7.295,42.9,19,30.32333333,22.35666667,37.5,19.29,37.29,5.80E+00,761.95,82,3,34,2.95E+00
3/20/16 11:40,360,0,21.03333333,37.62666667,18.82333333,39.4,21.86,37.26666667,19.7,34.03,18.7,52.25666667,7.09,44.66,19,30.46333333,22.42666667,37.56666667,19.35666667,37.23,5.80E+00,761.9,82.66666667,3.333333333,36,3.07E+00
3/20/16 11:50,340,0,21.03333333,37.7,18.89,39.32666667,22.19333333,38.52666667,19.7,34.09,18.7,51.69333333,7.23,44.52666667,19,30.5,22.5,37.7,19.35666667,37.29,5.80E+00,761.85,83.33333333,3.666666667,38,3.18E+00
3/20/16 12:00,310,0,21.1,37.66333333,19.03333333,39.32666667,22.69666667,39.36666667,19.7,34.09,18.7,51.3,7.826666667,43.33333333,19,30.56666667,22.53333333,37.7,19.29,37.29,5.80E+00,761.8,84,4,40,3.30E+00
3/20/16 12:10,290,0,21.1,37.53,19.16666667,39.26666667,23.03,39.76,19.7,34.16333333,18.7,50.79666667,8.16,41.13333333,19,30.6,22.6,37.7,19.29,37.23,5.97E+00,761.75,82.33333333,3.833333333,40,3.15E+00
3/20/16 12:20,230,0,21.2,37.46666667,19.29,39.16333333,23.32333333,39.96666667,19.7,34.2,18.7,50.46333333,8.16,39.72333333,19,30.6,22.7,37.66333333,19.29,37.2,6.13E+00,761.7,80.66666667,3.666666667,40,3.00E+00
3/20/16 12:30,150,0,21.26,37.4,19.35666667,39.03,23.4975,39.7675,19.7,34.2,18.7,50.13333333,8.033333333,39.59,19,30.66666667,22.76,37.59,19.35666667,37.12666667,6.30E+00,761.65,79,3.5,40,2.85E+00
3/20/16 12:40,100,0,21.32333333,37.36333333,19.42666667,39,23.66666667,39.53,19.7,34.2,18.7,49.86,8.1,39.76666667,19,30.66666667,22.79,37.56,19.35666667,37.2,6.47E+00,761.6,77.33333333,3.333333333,40,2.70E+00
3/20/16 12:50,110,0,21.46333333,37.76333333,19.56666667,38.86,23.66666667,38.99,19.7,34.2,18.7,49.52666667,8.233333333,38.83333333,19,30.7,22.79,37.5,19.365,37.1725,6.63E+00,761.55,75.66666667,3.166666667,40,2.55E+00
3/20/16 13:00,120,0,21.53333333,37.76666667,19.76333333,38.7,23.53333333,38.59666667,19.7,34.2,18.7225,49.2,8.6,37.29,19,30.7,22.89,37.59,19.39,37.09,6.80E+00,761.5,74,3,40,2.40E+00
3/20/16 13:10,120,0,21.6,37.36,19.96333333,38.56666667,23.35666667,38.13333333,19.7,34.2,18.79,48.93333333,9.133333333,35.82333333,19,30.66666667,22.92666667,37.56,19.29,37,6.73E+00,761.5,74.33333333,3.166666667,40,2.42E+00
3/20/16 13:20,120,0,21.7,37.2,20.13333333,38.29666667,23.23,37.8,19.7,34.2,18.79,48.66333333,9.2,30.4,19,30.53333333,23,37.43333333,19.35666667,36.93333333,6.67E+00,761.5,74.66666667,3.333333333,40,2.43E+00
3/20/16 13:30,110,0,21.76,37.12666667,20.26,38.03,23.2,37.5,19.7,34.2,18.79,48.53,8.866666667,29.73333333,19,30.445,23.1,37.36333333,19.39,36.86333333,6.60E+00,761.5,75,3.5,40,2.45E+00
3/20/16 13:40,120,0,21.84,37,20.32333333,38.06,23.13333333,37.36,19.7,34.09,18.79,48.26,8.566666667,31.2,19,30.35666667,23.1,37.23,19.32333333,36.73,6.53E+00,761.5,75.33333333,3.666666667,40,2.47E+00
3/20/16 13:50,110,0,21.89,36.86333333,20.39,37.86,23.06666667,37.16333333,19.7,34.09,18.79,48.12666667,8.366666667,31.32666667,19,30.29,23.1,37.2,19.35666667,36.66333333,6.47E+00,761.5,75.66666667,3.833333333,40,2.48E+00
3/20/16 14:00,110,0,21.96333333,36.73,20.5,37.76,23,37.03,19.7,34,18.79,47.96666667,8.3,32.32333333,19,30.23,23.16666667,37.2,19.29,36.59,6.40E+00,761.5,76,4,40,2.50E+00
3/20/16 14:10,230,0,22,36.59,20.5,37.62666667,22.96333333,36.86333333,19.7,34,18.79,47.82666667,8.226666667,33.26333333,19,30.29,23.2,37.16333333,19.32333333,36.46666667,6.50E+00,761.4333333,75.33333333,4,40,2.47E+00
3/20/16 14:20,180,0,22.06666667,36.59,20.6,37.43,22.89,36.73,19.7,34,18.79,47.49,8.46,33.99666667,19,30.29,23.26,37.16333333,19.39,36.73333333,6.60E+00,761.3666667,74.66666667,4,40,2.43E+00
3/20/16 14:30,70,0,22.1,36.4,20.66666667,37.29,22.79,36.52666667,19.7,34,18.79,47.23,8.695,32.3675,19,30.29,23.29,37.32666667,19.39,37.96666667,6.70E+00,761.3,74,4,40,2.40E+00
3/20/16 14:40,70,0,22.1,36.4,20.73,37.22333333,22.79,36.32666667,19.7,34,18.79,47.09,8.726666667,31.36666667,19,30.29,23.23,37.4,19.39,38.83333333,6.80E+00,761.2333333,73.33333333,4,40,2.37E+00
3/20/16 14:50,80,0,22.23,36.39,20.815,37.1725,22.7,36.19333333,19.7,33.96333333,18.79,47.03,8.5,31.43,19,30.23,23.29,37.46666667,19.5,39.2,6.90E+00,761.1666667,72.66666667,4,40,2.33E+00
3/20/16 15:00,80,0,22.29,36.39,20.89,37,22.7,36,19.76,34.96333333,18.79,46.86333333,8.76,31.36333333,19,30.2,23.29,37.32666667,19.5,39.2,7.00E+00,761.1,72,4,40,2.30E+00
3/20/16 15:10,100,0,22.29,36.06,20.89,36.66333333,22.6,35.76,19.92666667,36.33,18.85666667,46.79,8.86,29.92666667,19,30.2,23.39,37.26,19.5,39.13333333,7.12E+00,761.05,71.5,4,40,2.30E+00
3/20/16 15:20,80,0,22.35666667,35.93333333,20.96333333,36.53,22.6,35.62666667,20.06666667,36.86333333,18.89,46.66333333,8.666666667,29.59333333,19,30.2,23.39,37.12666667,19.56666667,38.93333333,7.23E+00,761,71,4,40,2.30E+00
3/20/16 15:30,90,0,22.5,35.9,21.1,36.46666667,22.6,35.5,20.23,37.19333333,18.89,46.53,8.766666667,30.29333333,19,30.2,23.5,37.16333333,19.6,38.86,7.35E+00,760.95,70.5,4,40,2.30E+00
3/20/16 15:40,80,0,22.56666667,35.82666667,21.1,36.32666667,22.6,35.43333333,20.35666667,37.4,18.89,46.36333333,9.233333333,28.36666667,19,30.1,23.5,37.09,19.6,39,7.47E+00,760.9,70,4,40,2.30E+00
3/20/16 15:50,100,0,22.6,35.76,21.2,36.2,22.6,35.29,20.42666667,37.5,18.89,46.15666667,9.066666667,27.43,19,30.1,23.5,37.2,19.6,38.93,7.58E+00,760.85,69.5,4,40,2.30E+00
3/20/16 16:00,100,0,22.6,35.62666667,21.2,36.2,22.6,35.26,20.5,37.43333333,18.89,46.06,9,28.09666667,19,30,23.5,37.2,19.6,38.5925,7.70E+00,760.8,69,4,40,2.30E+00
3/20/16 16:10,80,0,22.6,35.56,21.16666667,36.2,22.6,35.2,20.5,37.36333333,18.9175,45.925,9,28.59666667,19,30,23.53333333,37.2,19.6,38.32666667,7.80E+00,760.7666667,69,4,40,2.40E+00
3/20/16 16:20,100,0,22.66666667,35.5,21.16666667,36.2,22.6,35.09,20.56666667,37.29,18.92666667,45.82666667,9,28.72333333,19,30,23.6,37.095,19.6,38.13333333,7.90E+00,760.7333333,69,4,40,2.50E+00
3/20/16 16:30,160,0,22.7,35.53,21.2,36.2,22.6,35.09,20.6,36.99,19,45.66333333,9.4,28.09333333,19.06666667,30,23.6,37,19.6,38,8.00E+00,760.7,69,4,40,2.60E+00
3/20/16 16:40,460,0,22.7,35.66333333,21.2,36.12666667,22.6,35.09,20.53333333,36.59666667,19,45.59,9.6,27.23333333,19.1,30.05,23.63333333,37.12666667,19.6,37.86333333,8.10E+00,760.6666667,69,4,40,2.70E+00
3/20/16 16:50,120,0,22.73,37.72333333,21.2,36.03,22.6,35.09,20.5,36.22333333,19,45.53,9.823333333,26.53,19.06666667,30,23.7,37.2,19.6,37.79,8.20E+00,760.6333333,69,4,40,2.80E+00
3/20/16 17:00,70,0,22.79,40.895,21.2,36.36333333,22.6,35.5,20.4175,35.92,19,45.66333333,9.63,26.32333333,19.06666667,30,23.7,37.06,19.6,37.66333333,8.30E+00,760.6,69,4,40,2.90E+00
3/20/16 17:10,100,0,22.79,39.72333333,21.2,36.8,22.6,35.76,20.39,35.65666667,19,45.79,9.5,26.49666667,19.1,30.1,23.76,37,19.6,37.59,8.20E+00,760.6166667,69.33333333,4,40,2.88E+00
3/20/16 17:20,100,0,22.7,38.33333333,21.2,37.06,22.6,35.9,20.35666667,35.46666667,19,45.79,9.5,26.2475,19.1,30.03333333,23.79,36.96666667,19.6,37.46666667,8.10E+00,760.6333333,69.66666667,4,40,2.87E+00
3/20/16 17:30,130,0,22.7,37.8,21.1,37.06,22.6,35.9,20.29,35.32666667,19.03333333,45.79,9.566666667,26.56666667,19.1,30.03333333,23.79,36.9,19.6,37.32666667,8.00E+00,760.65,70,4,40,2.85E+00
3/20/16 17:40,110,0,22.7,37.13333333,21.1,36.93333333,22.6,35.86333333,20.29,35.16333333,19.1,45.73,9.36,26.56666667,19.1,30.1,23.79,36.79,19.6,37.26,7.90E+00,760.6666667,70.33333333,4,40,2.83E+00
3/20/16 17:50,110,0,22.7,36.86,21,36.76,22.6,35.73,20.29,35.03,19.09666667,45.16666667,9.226666667,26.76,19.1,30,23.85666667,36.79,19.6,37.12666667,7.80E+00,760.6833333,70.66666667,4,40,2.82E+00
3/20/16 18:00,220,0,22.6,36.46666667,21,36.7675,22.6,35.56,20.2,34.86333333,19.43,43.89333333,9.066666667,28.63333333,19.1,30,23.89,36.79,19.56666667,37,7.70E+00,760.7,71,4,40,2.80E+00
3/20/16 18:10,430,0,22.6,36.32666667,20.92666667,36.79,22.6,35.43333333,20.13333333,34.79,19.63333333,42.86333333,8.866666667,30.23333333,19.1,30.1,23.89,36.73,19.5,36.93333333,7.58E+00,760.7166667,72.33333333,4.166666667,38.16666667,2.92E+00
3/20/16 18:20,290,0,22.6,36.2,20.89,36.9,22.6,35.46666667,20.16666667,34.76,19.76,42.39,8.626666667,31.99666667,19.1,30.1,23.92666667,36.7,19.56666667,36.79,7.47E+00,760.7333333,73.66666667,4.333333333,36.33333333,3.03E+00
3/20/16 18:30,250,0,22.6,36.2,20.89,36.96666667,22.6,35.4,20.1,34.7,19.89,42.13333333,8.426666667,33.53,19.1,30.23,24,36.7,19.5,36.73,7.35E+00,760.75,75,4.5,34.5,3.15E+00
3/20/16 18:40,260,10,22.7,36.65666667,20.89,36.93333333,22.6,35.43333333,20.1,34.7,19.96333333,41.8,8.263333333,34.96666667,19.1,30.29,24,36.82666667,19.56666667,36.7,7.23E+00,760.7666667,76.33333333,4.666666667,32.66666667,3.27E+00
3/20/16 18:50,250,10,22.7,37.06333333,20.82333333,37.06,22.6,35.5,20.1,34.7,20.1,41.46666667,8.19,36.22666667,19.1,30.39,24,36.96666667,19.5,36.62666667,7.12E+00,760.7833333,77.66666667,4.833333333,30.83333333,3.38E+00
3/20/16 19:00,240,0,22.73,37.5,20.79,37.19333333,22.6,35.645,20.1,35.33,20.16666667,41.26666667,8,37.86,19.1,30.46333333,23.92666667,37.36,19.5,36.59,7.00E+00,760.8,79,5,29,3.50E+00
3/20/16 19:10,190,0,22.79,37.76,20.79,37.46666667,22.66666667,35.79,20.16666667,36.25666667,20.23,41.15666667,7.933333333,38.39333333,19.1,30.53333333,24,37.56,19.5,36.5675,6.75E+00,760.85,80.5,4.666666667,27.83333333,3.53E+00
3/20/16 19:20,70,10,22.89,38.26666667,20.7,37.8,22.66666667,35.86333333,20.2,37.45666667,20.29,41.36333333,7.763333333,40.13333333,19.1,30.6,23.89,37.73,19.5,36.5,6.50E+00,760.9,82,4.333333333,26.66666667,3.57E+00
3/20/16 19:30,80,10,23.03,38.26666667,20.7,38.33333333,22.73,36.2,20.26,38.19666667,20.445,41.645,7.623333333,41.86,19.1,30.7,23.89,37.59666667,19.5,36.5,6.25E+00,760.95,83.5,4,25.5,3.60E+00
3/20/16 19:40,90,0,23.2,37.9,20.7,38.53,22.73,36.2,20.29,38.73,20.5,41.52666667,7.466666667,44.36,19.125,30.7675,23.89,37.5,19.5,36.5,6.00E+00,761,85,3.666666667,24.33333333,3.63E+00
3/20/16 19:50,100,0,23.13333333,37.63333333,20.63333333,38.59,22.66666667,36.2,20.29,38.79,20.5,41.32666667,7.26,46.5,19.2,30.85666667,23.89,37.5,19.42666667,36.43333333,5.75E+00,761.05,86.5,3.333333333,23.16666667,3.67E+00
3/20/16 20:00,110,0,23.1,37.22333333,20.6,38.59,22.6,36.2,20.39,38.79,20.53333333,41.16333333,7.026666667,49.03,19.2,31.03333333,23.89,37.43333333,19.5,36.5,5.50E+00,761.1,88,3,22,3.70E+00
3/20/16 20:10,130,10,23.1,37.03,20.6,38.53,22.6,36.2,20.39,38.7225,20.6,40.89,6.833333333,51.09666667,19.2,31.1,23.96333333,37.4,19.46333333,36.46666667,5.52E+00,761.1666667,88.33333333,3,21.83333333,3.77E+00
3/20/16 20:20,170,0,23.1,36.745,20.56666667,38.36333333,22.53333333,36.2,20.39,38.62666667,20.63333333,40.86333333,6.4,53.2,19.2,31.23,23.96333333,37.46666667,19.46333333,36.46666667,5.53E+00,761.2333333,88.66666667,3,21.66666667,3.83E+00
3/20/16 20:30,120,0,23.1,36.53,20.5,38.29,22.56666667,36.09,20.39,38.43,20.7,44.92333333,6.026666667,55.83333333,19.2,31.29,23.96333333,37.56666667,19.39,36.53,5.55E+00,761.3,89,3,21.5,3.90E+00
3/20/16 20:40,110,10,23.1,36.86333333,20.5,39.25666667,22.5,36.09,20.32333333,38.15666667,20.79,45.09666667,5.833333333,57.42666667,19.16666667,31.32333333,23.89,37.76,19.39,36.59,5.57E+00,761.3666667,89.33333333,3,21.33333333,3.97E+00
3/20/16 20:50,120,0,23.06666667,37.12666667,20.5,39.72333333,22.56666667,36.23,20.29,38.02666667,20.79,43.82333333,5.656666667,58.39,19.16666667,31.39,23.89,37.9,19.39,36.59,5.58E+00,761.4333333,89.66666667,3,21.16666667,4.03E+00
3/20/16 21:00,120,0,23,37.2,20.46333333,39.79,22.5,36.36333333,20.29,37.9,20.73,43.16,5.73,60.39,19.1,31.42666667,23.89,37.9,19.39,36.59,5.60E+00,761.5,90,3,21,4.10E+00
3/20/16 21:10,110,0,23,37.26,20.39,39.8725,22.5,36.5,20.29,37.76,20.73,42.69333333,5.9,61.13333333,19.1,31.5,23.92666667,37.86333333,19.5,36.59,5.58E+00,761.4666667,90.33333333,2.833333333,28.16666667,4.13E+00
3/20/16 21:20,120,0,23,37.2,20.32333333,39.96666667,22.5,36.56,20.29,37.62666667,20.7,42.19333333,5.76,61,19.2,31.6,24,37.79,19.42666667,36.59,5.57E+00,761.4333333,90.66666667,2.666666667,35.33333333,4.17E+00
3/20/16 21:30,130,0,22.96333333,37.2,20.26,40,22.5,36.59,20.2,37.36333333,20.76,41.86,5.466666667,61.99333333,19.2,31.6,24,37.76,19.39,36.56,5.55E+00,761.4,91,2.5,42.5,4.20E+00
3/20/16 21:40,130,0,22.89,37.2,20.2,39.93333333,22.42666667,36.53,20.2,37.23,20.7,41.56,5.333333333,62.66,19.2,31.7,24,37.7,19.46333333,36.56,5.53E+00,761.3666667,91.33333333,2.333333333,49.66666667,4.23E+00
3/20/16 21:50,130,0,22.89,37.2,20.1,39.9,22.39,36.5,20.2,37.06,20.7,41.36,5.433333333,63.99333333,19.13333333,31.7,24.1,37.7,19.46333333,36.56,5.52E+00,761.3333333,91.66666667,2.166666667,56.83333333,4.27E+00
3/20/16 22:00,80,0,22.82333333,37.06666667,20.1,39.96666667,22.39,36.5,20.13333333,37,20.7,41.16333333,5.56,64.46666667,19.13333333,31.73,24.1,37.7,19.39,36.5,5.50E+00,761.3,92,2,64,4.30E+00
3/20/16 22:10,80,10,22.79,37,20,39.93333333,22.39,36.5,20.1,36.9,20.7,41.03,5.833333333,64.59,19.2,31.79,24.1,37.89,19.39,36.5,5.57E+00,761.3333333,91.66666667,1.833333333,56.66666667,4.32E+00
3/20/16 22:20,60,10,22.79,37,20,40,22.39,36.59,20.1,36.9,20.7,40.86333333,5.966666667,64.65666667,19.2,31.89,24.1,38.22333333,19.39,36.5,5.63E+00,761.3666667,91.33333333,1.666666667,49.33333333,4.33E+00
3/20/16 22:30,60,0,22.7,37.12666667,19.89,40.12666667,22.32333333,36.66333333,20.1,37.09,20.63333333,40.93,6,64.49333333,19.2,31.89,24.06666667,38.43333333,19.46333333,36.63333333,5.70E+00,761.4,91,1.5,42,4.35E+00
3/20/16 22:40,40,0,22.7,37.26,19.82333333,40.12666667,22.29,36.7,20.1,37.16333333,20.445,41.595,6,64.43333333,19.2,31.89,24,38.63333333,19.39,36.73,5.77E+00,761.4333333,90.66666667,1.333333333,34.66666667,4.37E+00
3/20/16 22:50,60,0,22.66666667,37.46666667,19.79,40.2,22.29,36.7,20.1,37.2,20.29,42.22666667,5.966666667,64.49666667,19.2,31.89,23.96333333,38.96333333,19.39,36.86333333,5.83E+00,761.4666667,90.33333333,1.166666667,27.33333333,4.38E+00
3/20/16 23:00,60,0,22.6,37.4,19.73,40.2,22.29,36.7,20.1,37.2,20.23,42.56,5.966666667,64.69,19.2,31.96333333,23.89,39.29666667,19.39,37.12666667,5.90E+00,761.5,90,1,20,4.40E+00
3/20/16 23:10,50,0,22.6,37.4,19.66666667,40.29,22.29,36.7,20.1,37.2,20.16666667,42.96333333,6.045,64.495,19.2,32,23.89,39.645,19.46333333,37.4,5.88E+00,761.4833333,90.16666667,1.166666667,27.5,4.40E+00
3/20/16 23:20,40,0,22.53333333,37.4,19.6,40.29,22.2,36.62666667,20.025,37.1175,20.1,43.22333333,6.09,64.09333333,19.2,32,23.79,39.89,19.5,37.65666667,5.87E+00,761.4666667,90.33333333,1.333333333,35,4.40E+00
3/20/16 23:30,40,0,22.5,37.4,19.56666667,40.4,22.2,36.7,20,37.09,20.06666667,43.53,6.09,63.56666667,19.29,32.09,23.79,40.36333333,19.42666667,37.86333333,5.85E+00,761.45,90.5,1.5,42.5,4.40E+00
3/20/16 23:40,30,0,22.4175,37.4,19.5,40.46666667,22.2,36.66333333,20,37.09,20,43.66333333,6.09,62.83333333,19.29,32.09,23.79,40.73,19.5,38.15666667,5.83E+00,761.4333333,90.66666667,1.666666667,50,4.40E+00
3/20/16 23:50,60,10,22.39,37.4,19.46333333,40.5,22.2,36.66333333,20,37.09,19.92666667,43.96666667,6.09,62.5,19.29,32.09,23.73,40.93,19.42666667,38.29,5.82E+00,761.4166667,90.83333333,1.833333333,57.5,4.40E+00
